4.381959736347198486e-01,6.047981977462768555e-01
5.665739774703979492e-01,4.360868334770202637e-01
4.301815927028656006e-01,6.167324781417846680e-01
6.077332496643066406e-01,3.880302608013153076e-01
6.311483383178710938e-01,3.628720045089721680e-01
4.939418137073516846e-01,5.296664834022521973e-01
5.941939353942871094e-01,4.045513570308685303e-01
5.779515504837036133e-01,4.208869338035583496e-01
6.114722490310668945e-01,3.847678601741790771e-01
4.562068283557891846e-01,5.781584382057189941e-01
4.410892426967620850e-01,5.999120473861694336e-01
4.204223453998565674e-01,6.315055489540100098e-01
4.270629584789276123e-01,6.209409832954406738e-01
4.454323947429656982e-01,5.937248468399047852e-01
4.235228598117828369e-01,6.277507543563842773e-01
4.309367537498474121e-01,6.149012446403503418e-01
4.369808733463287354e-01,6.058672666549682617e-01
4.859282076358795166e-01,5.388689041137695312e-01
6.195445060729980469e-01,3.760754466056823730e-01
5.986596941947937012e-01,3.987902998924255371e-01
6.171027421951293945e-01,3.789684474468231201e-01
6.028894186019897461e-01,3.942317068576812744e-01
4.627340734004974365e-01,5.701542496681213379e-01
5.969816446304321289e-01,4.000272750854492188e-01
6.036925315856933594e-01,3.931025862693786621e-01
6.303203701972961426e-01,3.641575276851654053e-01
5.477907061576843262e-01,4.585393965244293213e-01
5.669346451759338379e-01,4.336902201175689697e-01
5.591375827789306641e-01,4.431455135345458984e-01
5.887374281883239746e-01,4.100414216518402100e-01
5.999093651771545410e-01,3.978224098682403564e-01
4.388949573040008545e-01,6.031610965728759766e-01
6.111616492271423340e-01,3.853844702243804932e-01
4.285905659198760986e-01,6.196175217628479004e-01
5.675551295280456543e-01,4.338519871234893799e-01
6.201962232589721680e-01,3.767856955528259277e-01
5.505351424217224121e-01,4.543611407279968262e-01
6.147164106369018555e-01,3.815169930458068848e-01
4.778788089752197266e-01,5.484794378280639648e-01
6.065802574157714844e-01,3.918436169624328613e-01
6.122596263885498047e-01,3.850509822368621826e-01
6.158874630928039551e-01,3.806615471839904785e-01
5.962113738059997559e-01,4.019522368907928467e-01
6.011592149734497070e-01,3.960719108581542969e-01
4.360100626945495605e-01,6.058085560798645020e-01
5.648715496063232422e-01,4.367585778236389160e-01
4.515710473060607910e-01,5.829838514328002930e-01
4.338310658931732178e-01,6.111952066421508789e-01
4.535918533802032471e-01,5.813277959823608398e-01
4.391502141952514648e-01,6.019073128700256348e-01
4.896422624588012695e-01,5.348281264305114746e-01
6.127361655235290527e-01,3.848055899143218994e-01
5.917138457298278809e-01,4.070213735103607178e-01
6.173180937767028809e-01,3.810301721096038818e-01
5.568814873695373535e-01,4.469829797744750977e-01
6.056734919548034668e-01,3.906765282154083252e-01
5.780227780342102051e-01,4.205672740936279297e-01
5.209644436836242676e-01,4.936985671520233154e-01
6.032139658927917480e-01,3.952195048332214355e-01
5.977302789688110352e-01,4.010764956474304199e-01
6.212260723114013672e-01,3.758269548416137695e-01
5.254747271537780762e-01,4.876589477062225342e-01
4.554302394390106201e-01,5.794469714164733887e-01
6.270660758018493652e-01,3.691524565219879150e-01
5.674395561218261719e-01,4.338272213935852051e-01
5.888637304306030273e-01,4.104099273681640625e-01
6.003036499023437500e-01,3.976045250892639160e-01
5.958781242370605469e-01,4.020677506923675537e-01
6.254566907882690430e-01,3.699938356876373291e-01
5.185965895652770996e-01,4.951168298721313477e-01
4.433116018772125244e-01,5.950989127159118652e-01
6.079842448234558105e-01,3.899950683116912842e-01
5.738360285758972168e-01,4.270348548889160156e-01
6.009334325790405273e-01,3.984346389770507812e-01
5.601761937141418457e-01,4.421981573104858398e-01
6.529546976089477539e-01,3.398918807506561279e-01
4.213512539863586426e-01,6.288453936576843262e-01
4.172567129135131836e-01,6.361603140830993652e-01
4.242927432060241699e-01,6.260100007057189941e-01
4.308522641658782959e-01,6.164388656616210938e-01
4.337214231491088867e-01,6.121398806571960449e-01
4.239458441734313965e-01,6.267545223236083984e-01
4.540478289127349854e-01,5.798609852790832520e-01
4.847194552421569824e-01,5.409122109413146973e-01
6.125135421752929688e-01,3.848730027675628662e-01
5.771988630294799805e-01,4.232584238052368164e-01
5.272222161293029785e-01,4.847500920295715332e-01
6.152424216270446777e-01,3.813520073890686035e-01
5.912189483642578125e-01,4.059489071369171143e-01
4.748743474483489990e-01,5.538713932037353516e-01
5.799089670181274414e-01,4.191592335700988770e-01
4.875991642475128174e-01,5.388358831405639648e-01
4.882844686508178711e-01,5.358663797378540039e-01
4.655428826808929443e-01,5.654847025871276855e-01
5.042952895164489746e-01,5.146458745002746582e-01
6.347442269325256348e-01,3.595930933952331543e-01
6.339067816734313965e-01,3.609939515590667725e-01
6.350176930427551270e-01,3.600402176380157471e-01
4.299625456333160400e-01,6.170911788940429688e-01
5.776868462562561035e-01,4.212908148765563965e-01
5.402572751045227051e-01,4.684467911720275879e-01
4.412904679775238037e-01,5.995160341262817383e-01
4.512709379196166992e-01,5.841698646545410156e-01
5.915688872337341309e-01,4.070773422718048096e-01
6.273779273033142090e-01,3.684415817260742188e-01
4.719160497188568115e-01,5.577352643013000488e-01
5.876653790473937988e-01,4.092547595500946045e-01
5.112003087997436523e-01,5.049673318862915039e-01
5.968354344367980957e-01,4.003960788249969482e-01
5.057236552238464355e-01,5.132821202278137207e-01
6.132325530052185059e-01,3.835649192333221436e-01
6.033333539962768555e-01,3.942535221576690674e-01
5.303995013236999512e-01,4.812249839305877686e-01
6.170509457588195801e-01,3.800722360610961914e-01
4.455600976943969727e-01,5.919263362884521484e-01
6.122303605079650879e-01,3.834210634231567383e-01
5.872832536697387695e-01,4.100561141967773438e-01
5.328358411788940430e-01,4.788223803043365479e-01
4.645202755928039551e-01,5.681512951850891113e-01
4.254843294620513916e-01,6.236101388931274414e-01
4.142152965068817139e-01,6.410387158393859863e-01
4.208407104015350342e-01,6.314083933830261230e-01
4.374293088912963867e-01,6.055606007575988770e-01
4.345688819885253906e-01,6.103214025497436523e-01
4.418828785419464111e-01,5.989854335784912109e-01
6.001059412956237793e-01,3.974463343620300293e-01
5.687346458435058594e-01,4.321000874042510986e-01
5.998505949974060059e-01,3.983177244663238525e-01
5.972926020622253418e-01,4.017297029495239258e-01
6.216033697128295898e-01,3.744369745254516602e-01
4.343584775924682617e-01,6.103797554969787598e-01
4.364594817161560059e-01,6.065313220024108887e-01
4.198038280010223389e-01,6.320824027061462402e-01
4.264966249465942383e-01,6.222313642501831055e-01
4.429295361042022705e-01,5.966678857803344727e-01
5.839713215827941895e-01,4.150595664978027344e-01
4.567540585994720459e-01,5.762929916381835938e-01
5.928031802177429199e-01,4.047339856624603271e-01
4.486606419086456299e-01,5.897418260574340820e-01
4.486411511898040771e-01,5.886263847351074219e-01
5.479756593704223633e-01,4.557296335697174072e-01
5.747131705284118652e-01,4.245594143867492676e-01
5.654914975166320801e-01,4.347780644893646240e-01
4.467158615589141846e-01,5.910454392433166504e-01
4.396313130855560303e-01,6.030619740486145020e-01
4.450311660766601562e-01,5.933429002761840820e-01
5.474916696548461914e-01,4.572845101356506348e-01
6.238707304000854492e-01,3.717999160289764404e-01
5.959597229957580566e-01,4.019364714622497559e-01
5.831590890884399414e-01,4.165939688682556152e-01
5.240265727043151855e-01,4.882400333881378174e-01
5.174873471260070801e-01,4.972410202026367188e-01
5.218781232833862305e-01,4.906374514102935791e-01
5.234156250953674316e-01,4.885880947113037109e-01
5.048940777778625488e-01,5.117717385292053223e-01
5.625063180923461914e-01,4.382793009281158447e-01
5.077375769615173340e-01,5.105471611022949219e-01
4.900360107421875000e-01,5.342167019844055176e-01
5.986897945404052734e-01,3.991963267326354980e-01
5.784608125686645508e-01,4.210624396800994873e-01
5.262101292610168457e-01,4.869989156723022461e-01
5.194453001022338867e-01,4.950631856918334961e-01
5.066297650337219238e-01,5.110441446304321289e-01
5.974759459495544434e-01,4.009643793106079102e-01
5.491114854812622070e-01,4.563987851142883301e-01
5.606026649475097656e-01,4.417907595634460449e-01
5.849888324737548828e-01,4.145853221416473389e-01
5.980120301246643066e-01,4.004191458225250244e-01
6.261854171752929688e-01,3.701351881027221680e-01
5.241157412528991699e-01,4.879756569862365723e-01
5.404245257377624512e-01,4.656119346618652344e-01
5.331484079360961914e-01,4.756405651569366455e-01
6.027453541755676270e-01,3.952511548995971680e-01
6.032775640487670898e-01,3.943473100662231445e-01
6.049557328224182129e-01,3.930594921112060547e-01
5.998101234436035156e-01,3.982026576995849609e-01
6.077910661697387695e-01,3.901310563087463379e-01
4.738470315933227539e-01,5.556117296218872070e-01
4.662318229675292969e-01,5.632569193840026855e-01
6.079134941101074219e-01,3.892351090908050537e-01
5.948085784912109375e-01,4.031685888767242432e-01
6.087449193000793457e-01,3.883113265037536621e-01
5.690700411796569824e-01,4.317371547222137451e-01
5.449281930923461914e-01,4.613572657108306885e-01
4.468517303466796875e-01,5.908036828041076660e-01
4.436526894569396973e-01,5.962769985198974609e-01
6.058282256126403809e-01,3.919829726219177246e-01
6.137147545814514160e-01,3.844752907752990723e-01
5.565233826637268066e-01,4.451664388179779053e-01
4.465675055980682373e-01,5.910494923591613770e-01
4.423708617687225342e-01,5.976518392562866211e-01
6.201204657554626465e-01,3.760053813457489014e-01
6.101517677307128906e-01,3.867272734642028809e-01
5.933392643928527832e-01,4.056820869445800781e-01
5.871002078056335449e-01,4.122196137905120850e-01
5.831590890884399414e-01,4.165939688682556152e-01
6.393499374389648438e-01,3.552682399749755859e-01
6.580322980880737305e-01,3.347114026546478271e-01
6.096274852752685547e-01,3.882473409175872803e-01
6.687214970588684082e-01,3.229623138904571533e-01
6.178513765335083008e-01,3.793786466121673584e-01
6.475419402122497559e-01,3.465960323810577393e-01
5.903217792510986328e-01,4.076099991798400879e-01
6.200914978981018066e-01,3.756377398967742920e-01
6.222339272499084473e-01,3.739167451858520508e-01
5.859546065330505371e-01,4.117221236228942871e-01
5.911995172500610352e-01,4.092731773853302002e-01
4.074055254459381104e-01,6.527593731880187988e-01
3.939484059810638428e-01,6.720633506774902344e-01
3.874947130680084229e-01,6.811639666557312012e-01
3.921797275543212891e-01,6.749628186225891113e-01
4.278568625450134277e-01,6.223043799400329590e-01
4.447875618934631348e-01,5.969639420509338379e-01
3.943373858928680420e-01,6.712627410888671875e-01
3.904333710670471191e-01,6.767644286155700684e-01
3.886678814888000488e-01,6.797076463699340820e-01
4.057564437389373779e-01,6.551403999328613281e-01
3.849864304065704346e-01,6.857367157936096191e-01
3.926334083080291748e-01,6.741203069686889648e-01
4.293168783187866211e-01,6.197377443313598633e-01
4.442116022109985352e-01,5.961829423904418945e-01
4.389396309852600098e-01,6.036306619644165039e-01
5.326582789421081543e-01,4.767916202545166016e-01
5.318562984466552734e-01,4.793402552604675293e-01
4.360941648483276367e-01,6.090262532234191895e-01
4.434283971786499023e-01,5.964860916137695312e-01
4.484037756919860840e-01,5.897367000579833984e-01
5.756080746650695801e-01,4.229091703891754150e-01
5.943188071250915527e-01,4.038680791854858398e-01
5.708023309707641602e-01,4.296706020832061768e-01
5.329727530479431152e-01,4.772166609764099121e-01
4.320914447307586670e-01,6.153190732002258301e-01
4.488691091537475586e-01,5.885196328163146973e-01
4.322401881217956543e-01,6.141076087951660156e-01
4.522179663181304932e-01,5.819780826568603516e-01
4.371358752250671387e-01,6.073948144912719727e-01
4.498831331729888916e-01,5.870234370231628418e-01
4.497380554676055908e-01,5.879752039909362793e-01
4.530994892120361328e-01,5.827035307884216309e-01
4.360173344612121582e-01,6.096377372741699219e-01
4.462624788284301758e-01,5.924240946769714355e-01
4.860540628433227539e-01,5.401126742362976074e-01
4.376561939716339111e-01,6.065459847450256348e-01
4.479069709777832031e-01,5.903261899948120117e-01
4.419853091239929199e-01,5.991603732109069824e-01
5.223477482795715332e-01,4.915089607238769531e-01
5.701358914375305176e-01,4.295016527175903320e-01
4.494329094886779785e-01,5.862880349159240723e-01
5.966271162033081055e-01,4.016079604625701904e-01
5.818183422088623047e-01,4.170617759227752686e-01
5.600799918174743652e-01,4.402368366718292236e-01
5.845438838005065918e-01,4.135221540927886963e-01
5.830918550491333008e-01,4.163566529750823975e-01
5.526901483535766602e-01,4.507996439933776855e-01
5.759280920028686523e-01,4.241286516189575195e-01
5.796979069709777832e-01,4.200576245784759521e-01
6.064173579216003418e-01,3.905392885208129883e-01
4.781612157821655273e-01,5.491538643836975098e-01
5.666670203208923340e-01,4.330922067165374756e-01
5.717904567718505859e-01,4.266868829727172852e-01
5.871973633766174316e-01,4.110372662544250488e-01
5.945054888725280762e-01,4.034468829631805420e-01
6.198064684867858887e-01,3.758025169372558594e-01
6.177221536636352539e-01,3.777257502079010010e-01
5.857407450675964355e-01,4.131403863430023193e-01
5.886261463165283203e-01,4.100985229015350342e-01
6.221436262130737305e-01,3.731394112110137939e-01
6.200825572013854980e-01,3.750112354755401611e-01
5.261871218681335449e-01,4.844311773777008057e-01
5.860006213188171387e-01,4.123782813549041748e-01
5.678091645240783691e-01,4.321063160896301270e-01
5.464068055152893066e-01,4.567749500274658203e-01
5.889244675636291504e-01,4.077613353729248047e-01
5.988515019416809082e-01,3.983411192893981934e-01
4.683482646942138672e-01,5.623072981834411621e-01
4.595594108104705811e-01,5.727176666259765625e-01
6.016659140586853027e-01,3.946626782417297363e-01
5.706821680068969727e-01,4.284818768501281738e-01
5.001106858253479004e-01,5.195775032043457031e-01
5.298475027084350586e-01,4.783708453178405762e-01
5.385362505912780762e-01,4.676772952079772949e-01
6.044670939445495605e-01,3.920489847660064697e-01
5.851228237152099609e-01,4.129921793937683105e-01
6.015860438346862793e-01,3.956435322761535645e-01
5.808243155479431152e-01,4.168419837951660156e-01
5.859053134918212891e-01,4.116733670234680176e-01
5.820198059082031250e-01,4.179029762744903564e-01
6.107912063598632812e-01,3.866159915924072266e-01
5.687096118927001953e-01,4.302616417407989502e-01
5.623782277107238770e-01,4.376475811004638672e-01
5.844732522964477539e-01,4.141602218151092529e-01
5.710673928260803223e-01,4.285396933555603027e-01
6.000989675521850586e-01,3.966227769851684570e-01
5.509365797042846680e-01,4.526576399803161621e-01
6.006835103034973145e-01,3.953680694103240967e-01
6.211571693420410156e-01,3.742227852344512939e-01
6.247206926345825195e-01,3.703273534774780273e-01
6.250777840614318848e-01,3.701224625110626221e-01
5.777246952056884766e-01,4.214942157268524170e-01
5.648192167282104492e-01,4.344448447227478027e-01
5.722728371620178223e-01,4.268754422664642334e-01
5.995154380798339844e-01,3.979788124561309814e-01
6.270058155059814453e-01,3.677020967006683350e-01
6.276012659072875977e-01,3.672124147415161133e-01
6.198887228965759277e-01,3.758828639984130859e-01
5.926921367645263672e-01,4.068492650985717773e-01
5.810851454734802246e-01,4.180615842342376709e-01
6.078912615776062012e-01,3.883922994136810303e-01
5.803835988044738770e-01,4.180437922477722168e-01
6.036441326141357422e-01,3.931158483028411865e-01
6.124272346496582031e-01,3.835208714008331299e-01
5.902599096298217773e-01,4.073892831802368164e-01
5.953859686851501465e-01,4.028073847293853760e-01
4.988785088062286377e-01,5.213404893875122070e-01
5.933164954185485840e-01,4.052327871322631836e-01
6.128540039062500000e-01,3.831628561019897461e-01
5.954959392547607422e-01,4.014582335948944092e-01
6.210817098617553711e-01,3.741971850395202637e-01
5.699518322944641113e-01,4.278711378574371338e-01
5.983156561851501465e-01,3.982416391372680664e-01
6.237510442733764648e-01,3.713948130607604980e-01
5.886694192886352539e-01,4.100148975849151611e-01
5.896019935607910156e-01,4.095668494701385498e-01
6.062427163124084473e-01,3.918187320232391357e-01
6.225503087043762207e-01,3.733480572700500488e-01
6.345691084861755371e-01,3.599230647087097168e-01
6.309978365898132324e-01,3.640522360801696777e-01
6.313349604606628418e-01,3.639134466648101807e-01
5.295574665069580078e-01,4.811495840549468994e-01
6.246952414512634277e-01,3.706481158733367920e-01
6.157443523406982422e-01,3.805432319641113281e-01
6.074525713920593262e-01,3.892162740230560303e-01
6.352354884147644043e-01,3.593790233135223389e-01
5.901668667793273926e-01,4.077045023441314697e-01
4.436209499835968018e-01,5.982869267463684082e-01
4.349032938480377197e-01,6.110743880271911621e-01
4.262957572937011719e-01,6.236423254013061523e-01
4.219869673252105713e-01,6.305850148200988770e-01
4.222845435142517090e-01,6.298611164093017578e-01
4.394499957561492920e-01,6.035289168357849121e-01
4.321480095386505127e-01,6.152267456054687500e-01
4.269699156284332275e-01,6.225957274436950684e-01
4.218748211860656738e-01,6.305032372474670410e-01
4.252798557281494141e-01,6.254552006721496582e-01
4.172946512699127197e-01,6.368970274925231934e-01
4.142884314060211182e-01,6.417282819747924805e-01
4.180363416671752930e-01,6.364313364028930664e-01
4.263154268264770508e-01,6.244521141052246094e-01
4.228308200836181641e-01,6.289721727371215820e-01
4.210426509380340576e-01,6.321628689765930176e-01
4.126515388488769531e-01,6.445356607437133789e-01
4.150401353836059570e-01,6.404135227203369141e-01
4.312689006328582764e-01,6.159874200820922852e-01
4.281178414821624756e-01,6.212415099143981934e-01
4.196368753910064697e-01,6.335707306861877441e-01
4.279155433177947998e-01,6.210303306579589844e-01
4.188458025455474854e-01,6.353269219398498535e-01
4.186627268791198730e-01,6.345247030258178711e-01
4.297147691249847412e-01,6.182124614715576172e-01
4.239363670349121094e-01,6.273335814476013184e-01
4.287830889225006104e-01,6.201235055923461914e-01
4.289683401584625244e-01,6.197519302368164062e-01
4.181017577648162842e-01,6.368390321731567383e-01
4.361726343631744385e-01,6.090615391731262207e-01
4.198251962661743164e-01,6.337385177612304688e-01
4.297892749309539795e-01,6.179001927375793457e-01
4.195723831653594971e-01,6.341704726219177246e-01
4.447875618934631348e-01,5.969639420509338379e-01
4.293498992919921875e-01,6.196150183677673340e-01
4.441890418529510498e-01,5.966508388519287109e-01
4.373700022697448730e-01,6.065225601196289062e-01
4.329337775707244873e-01,6.125229597091674805e-01
4.211997687816619873e-01,6.323360800743103027e-01
5.885003209114074707e-01,4.099604785442352295e-01
5.871446728706359863e-01,4.118961095809936523e-01
5.432794690132141113e-01,4.657978713512420654e-01
5.988287925720214844e-01,3.992722630500793457e-01
6.190004944801330566e-01,3.780001401901245117e-01
6.315101385116577148e-01,3.638631701469421387e-01
5.866833329200744629e-01,4.119530916213989258e-01
6.071686148643493652e-01,3.910463452339172363e-01
5.902245640754699707e-01,4.097599089145660400e-01
6.123549342155456543e-01,3.843941688537597656e-01
6.290919184684753418e-01,3.671630620956420898e-01
5.926176905632019043e-01,4.069034755229949951e-01
5.751414299011230469e-01,4.259202182292938232e-01
5.869572162628173828e-01,4.112413823604583740e-01
6.341460347175598145e-01,3.609915971755981445e-01
5.889780521392822266e-01,4.085202217102050781e-01
6.096891760826110840e-01,3.863432705402374268e-01
6.218203306198120117e-01,3.736801147460937500e-01
6.285707950592041016e-01,3.669137954711914062e-01
5.820423364639282227e-01,4.185078740119934082e-01
5.906224846839904785e-01,4.069207608699798584e-01
6.202751398086547852e-01,3.761008083820343018e-01
6.186050772666931152e-01,3.787800371646881104e-01
6.194637417793273926e-01,3.764304518699645996e-01
5.520062446594238281e-01,4.526622295379638672e-01
5.978104472160339355e-01,3.997983336448669434e-01
6.108413338661193848e-01,3.863449692726135254e-01
6.091423630714416504e-01,3.886023461818695068e-01
6.454285383224487305e-01,3.497317135334014893e-01
6.338248848915100098e-01,3.623174130916595459e-01
6.346921324729919434e-01,3.610853552818298340e-01
6.084189414978027344e-01,3.894639313220977783e-01
5.930574536323547363e-01,4.059375226497650146e-01
6.370570063591003418e-01,3.584130704402923584e-01
6.015458703041076660e-01,3.971037268638610840e-01
6.127604246139526367e-01,3.852496743202209473e-01
6.134418249130249023e-01,3.830747604370117188e-01
6.124376058578491211e-01,3.845915198326110840e-01
6.492293477058410645e-01,3.451330661773681641e-01
6.148801445960998535e-01,3.819402158260345459e-01
6.197953224182128906e-01,3.764061331748962402e-01
5.936341285705566406e-01,4.032410681247711182e-01
5.956295132637023926e-01,4.022946655750274658e-01
4.858987331390380859e-01,5.395935773849487305e-01
5.580896139144897461e-01,4.432169795036315918e-01
5.777307748794555664e-01,4.214982688426971436e-01
5.378831028938293457e-01,4.687050879001617432e-01
6.066165566444396973e-01,3.911933600902557373e-01
5.455166697502136230e-01,4.592334628105163574e-01
4.393374025821685791e-01,6.035991311073303223e-01
5.050200223922729492e-01,5.126992464065551758e-01
5.428451895713806152e-01,4.627566337585449219e-01
5.511451363563537598e-01,4.525964856147766113e-01
6.107990741729736328e-01,3.866981863975524902e-01
6.081032752990722656e-01,3.903368115425109863e-01
4.879779815673828125e-01,5.355076789855957031e-01
5.332863330841064453e-01,4.765241444110870361e-01
4.919724166393280029e-01,5.309810042381286621e-01
4.448449313640594482e-01,5.948756337165832520e-01
5.228152871131896973e-01,4.899003505706787109e-01
6.026994585990905762e-01,3.952921330928802490e-01
6.033068895339965820e-01,3.952791988849639893e-01
4.455401301383972168e-01,5.940092206001281738e-01
4.388000965118408203e-01,6.050323247909545898e-01
4.451898932456970215e-01,5.948204994201660156e-01
4.949184358119964600e-01,5.272991657257080078e-01
5.013769268989562988e-01,5.200837254524230957e-01
4.936154782772064209e-01,5.295799374580383301e-01
5.447266697883605957e-01,4.612236320972442627e-01
4.761581718921661377e-01,5.517895817756652832e-01
5.134394168853759766e-01,5.038651227951049805e-01
5.678128600120544434e-01,4.327802956104278564e-01
5.422232747077941895e-01,4.646492302417755127e-01
5.198209881782531738e-01,4.952299594879150391e-01
5.763689279556274414e-01,4.245233535766601562e-01
6.022382378578186035e-01,3.955324590206146240e-01
5.206097364425659180e-01,4.945557415485382080e-01
5.235331058502197266e-01,4.900672137737274170e-01
4.437494575977325439e-01,5.976752638816833496e-01
5.158063769340515137e-01,4.992598593235015869e-01
4.501670002937316895e-01,5.863273143768310547e-01
4.541726112365722656e-01,5.798790454864501953e-01
4.702057540416717529e-01,5.583915114402770996e-01
4.448153078556060791e-01,5.946559906005859375e-01
4.403709173202514648e-01,6.022834777832031250e-01
4.574337303638458252e-01,5.759055614471435547e-01
4.895699620246887207e-01,5.341387987136840820e-01
4.327004551887512207e-01,6.144276261329650879e-01
5.472546815872192383e-01,4.602103233337402344e-01
5.943663120269775391e-01,4.032064080238342285e-01
5.862110853195190430e-01,4.130966663360595703e-01
5.914222002029418945e-01,4.085984230041503906e-01
5.414070487022399902e-01,4.651677310466766357e-01
5.481311678886413574e-01,4.570866227149963379e-01
5.504901409149169922e-01,4.532236754894256592e-01
5.601633191108703613e-01,4.411115646362304688e-01
5.631896257400512695e-01,4.385447204113006592e-01
5.613479614257812500e-01,4.405909180641174316e-01
5.447837114334106445e-01,4.613543748855590820e-01
5.745486021041870117e-01,4.265782833099365234e-01
5.802026391029357910e-01,4.202485084533691406e-01
5.069678425788879395e-01,5.110387206077575684e-01
5.597454905509948730e-01,4.426679909229278564e-01
5.724630951881408691e-01,4.287958145141601562e-01
5.582146644592285156e-01,4.438075125217437744e-01
5.563055276870727539e-01,4.463504254817962646e-01
5.857281684875488281e-01,4.142833352088928223e-01
5.371890068054199219e-01,4.717850089073181152e-01
5.561448335647583008e-01,4.472127854824066162e-01
5.348594188690185547e-01,4.739053547382354736e-01
5.724257826805114746e-01,4.286491870880126953e-01
5.735353827476501465e-01,4.276118576526641846e-01
5.824264883995056152e-01,4.181262552738189697e-01
6.023614406585693359e-01,3.963618278503417969e-01
5.668009519577026367e-01,4.359672367572784424e-01
5.275263786315917969e-01,4.834924638271331787e-01
5.023840665817260742e-01,5.163943171501159668e-01
5.949856638908386230e-01,4.051193892955780029e-01
5.753360390663146973e-01,4.258753955364227295e-01
5.023092031478881836e-01,5.183314681053161621e-01
4.636543095111846924e-01,5.670118331909179688e-01
5.408695936203002930e-01,4.654484391212463379e-01
5.776764154434204102e-01,4.233831763267517090e-01
5.832698345184326172e-01,4.169792234897613525e-01
5.803595185279846191e-01,4.200338125228881836e-01
5.661179423332214355e-01,4.354790151119232178e-01
6.097303628921508789e-01,3.884876668453216553e-01
5.902585387229919434e-01,4.090618789196014404e-01
6.058332324028015137e-01,3.937844634056091309e-01
5.893243551254272461e-01,4.114320278167724609e-01
5.505370497703552246e-01,4.534758627414703369e-01
5.396968722343444824e-01,4.677306413650512695e-01
5.874633193016052246e-01,4.119360744953155518e-01
6.023353338241577148e-01,3.953685760498046875e-01
5.921727418899536133e-01,4.070428907871246338e-01
6.003677845001220703e-01,3.984763324260711670e-01
5.971680879592895508e-01,4.018595814704895020e-01
5.322669148445129395e-01,4.775634407997131348e-01
5.258761644363403320e-01,4.852916002273559570e-01
5.969814062118530273e-01,4.009478986263275146e-01
5.985497236251831055e-01,3.998312950134277344e-01
5.591260790824890137e-01,4.434190690517425537e-01
5.954937934875488281e-01,4.038695394992828369e-01
5.928467512130737305e-01,4.076043367385864258e-01
5.837825536727905273e-01,4.155986309051513672e-01
5.802401900291442871e-01,4.198798537254333496e-01
6.032167077064514160e-01,3.953676223754882812e-01
5.520269274711608887e-01,4.519554674625396729e-01
4.274351000785827637e-01,6.180230975151062012e-01
4.993126392364501953e-01,5.219643712043762207e-01
5.708293318748474121e-01,4.288427233695983887e-01
4.476319849491119385e-01,5.878193974494934082e-01
5.175531506538391113e-01,4.972236156463623047e-01
5.961631536483764648e-01,4.028182029724121094e-01
6.004978418350219727e-01,3.979175686836242676e-01
5.768120288848876953e-01,4.236806333065032959e-01
5.676885843276977539e-01,4.326003193855285645e-01
5.760827660560607910e-01,4.242700040340423584e-01
5.664415359497070312e-01,4.337990283966064453e-01
5.992274880409240723e-01,4.001324772834777832e-01
5.824717879295349121e-01,4.172414243221282959e-01
5.985333919525146484e-01,4.002054631710052490e-01
6.003827452659606934e-01,3.981595337390899658e-01
5.787566304206848145e-01,4.210187494754791260e-01
5.790220499038696289e-01,4.202712774276733398e-01
5.795062780380249023e-01,4.200237393379211426e-01
4.743545353412628174e-01,5.532395243644714355e-01
6.072475314140319824e-01,3.911508917808532715e-01
6.011298894882202148e-01,3.975525200366973877e-01
5.860267281532287598e-01,4.134513139724731445e-01
5.806401968002319336e-01,4.179287850856781006e-01
5.656932592391967773e-01,4.356105029582977295e-01
5.995840430259704590e-01,3.994529545307159424e-01
6.083320379257202148e-01,3.894527554512023926e-01
4.926925003528594971e-01,5.301883816719055176e-01
5.547890067100524902e-01,4.485626518726348877e-01
4.438362419605255127e-01,5.936334133148193359e-01
4.343650043010711670e-01,6.069313287734985352e-01
6.002703905105590820e-01,3.986546695232391357e-01
5.296542048454284668e-01,4.802497029304504395e-01
4.720536172389984131e-01,5.564184188842773438e-01
4.720169603824615479e-01,5.559898614883422852e-01
4.958998560905456543e-01,5.245358347892761230e-01
4.542216062545776367e-01,5.793653130531311035e-01
5.283981561660766602e-01,4.824671447277069092e-01
5.530195236206054688e-01,4.498878121376037598e-01
4.617585241794586182e-01,5.694199204444885254e-01
5.219606757164001465e-01,4.901112020015716553e-01
5.620019435882568359e-01,4.398966431617736816e-01
4.782328009605407715e-01,5.480190515518188477e-01
4.552592933177947998e-01,5.788789391517639160e-01
4.910003840923309326e-01,5.320283770561218262e-01
5.835583806037902832e-01,4.167068898677825928e-01
5.678911209106445312e-01,4.343466460704803467e-01
5.062838196754455566e-01,5.112033486366271973e-01
5.655021667480468750e-01,4.349194467067718506e-01
5.768709778785705566e-01,4.232207536697387695e-01
5.926442742347717285e-01,4.064256846904754639e-01
5.309487581253051758e-01,4.804344177246093750e-01
5.470629334449768066e-01,4.580477774143218994e-01
4.580512046813964844e-01,5.748493671417236328e-01
4.709015488624572754e-01,5.580072402954101562e-01
4.948366880416870117e-01,5.261279940605163574e-01
4.980365037918090820e-01,5.228279232978820801e-01
4.600190818309783936e-01,5.715345740318298340e-01
5.136826634407043457e-01,5.013767480850219727e-01
4.842753410339355469e-01,5.406610965728759766e-01
5.078449249267578125e-01,5.095303654670715332e-01
4.524462223052978516e-01,5.830100178718566895e-01
5.284832119941711426e-01,4.827739596366882324e-01
